# ID VOL mean spread
1 10 6227.350000 17.000000
1 50 6228.550000 13.500000
1 100 6224.000000 11.000000
2 10 6108.650000 15.500000
2 50 6100.350000 17.500000
2 100 6101.800000 19.500000
3 10 6190.283333 22.000000
3 50 6188.766667 11.000000
3 100 6184.283333 17.500000
4 10 6034.100000 43.000000
4 50 6032.433333 18.000000
4 100 6024.550000 22.000000
5 10 6061.450000 13.000000
5 50 6052.783333 17.000000
5 100 6053.600000 15.000000
7 10 6185.650000 26.000000
7 50 6185.066667 13.000000
7 100 6181.300000 18.000000
8 10 6205.233333 12.500000
8 50 6196.100000 21.000000
8 100 6198.350000 13.000000
9 10 6050.966667 36.500000
9 50 6033.850000 22.000000
9 100 6030.366667 22.000000
10 10 6072.700000 10.500000
10 50 6069.866667 6.000000
10 100 6070.066667 8.000000
11 10 6176.150000 9.000000
11 50 6176.466667 13.500000
11 100 6175.366667 17.000000
12 10 6162.000000 0.000000
12 50 6163.000000 3.000000
12 100 6162.733333 1.000000
13 10 6022.600000 11.000000
13 50 6022.866667 15.000000
13 100 6023.850000 11.000000
14 10 6020.800000 11.000000
14 50 6020.766667 11.000000
14 100 6019.733333 6.000000
