# ID VOL mean spread
1 10 6245.100000 9.000000
1 50 6247.250000 9.000000
1 100 6254.900000 24.000000
2 10 6110.000000 0.000000
2 50 6110.000000 0.000000
2 100 6110.000000 0.000000
3 10 6198.350000 9.000000
3 50 6198.350000 9.000000
3 100 6197.000000 0.000000
4 10 6110.000000 0.000000
4 50 6110.000000 0.000000
4 100 6110.000000 0.000000
5 10 6110.000000 0.000000
5 50 6110.000000 0.000000
5 100 6110.000000 0.000000
6 10 6148.100000 9.000000
6 50 6148.600000 4.000000
6 100 6148.600000 4.000000
7 10 6197.000000 0.000000
7 50 6197.000000 0.000000
7 100 6197.000000 0.000000
8 10 6219.150000 6.500000
8 50 6217.400000 9.000000
8 100 6209.650000 11.000000
9 10 6110.000000 0.000000
9 50 6110.000000 0.000000
9 100 6110.000000 0.000000
10 10 6110.000000 0.000000
10 50 6110.000000 0.000000
10 100 6137.200000 8.000000
11 10 6226.550000 17.000000
11 50 6227.550000 17.000000
11 100 6224.950000 26.000000
12 10 6196.150000 4.500000
12 50 6196.100000 9.000000
12 100 6195.750000 6.500000
